Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
Peter3;18:07 16.10.2022;Yes I am;
Franz;18:05 16.10.2022;Hey, are you free?;
